255.280945;504.779785;559.588196;655.227966;276.075195;[100,100]
290.893829;478.717712;561.91217;622.665344;264.185669;[100,100]
301.630951;474.072205;567.16571;629.637329;278.035828;[100,100]
245.9655;484.335632;540.186646;642.896912;278.174377;[100,100]
260.423218;485.279541;557.321045;639.242981;276.637573;[100,100]
243.022018;483.526245;535.445007;649.152527;272.305511;[100,100]
252.555862;506.143921;562.507507;655.927856;274.804138;[100,100]
293.219299;483.908966;572.192017;643.31427;285.491486;[100,100]
245.066696;467.730103;524.190308;647.394958;284.454865;[100,100]
264.476929;490.796417;552.75592;641.918335;271.906921;[100,100]
243.022018;483.526245;535.445007;649.152527;272.305511;[100,100]
236.24675;499.47934;544.023438;659.866211;274.457458;[100,100]
272.715332;483.155914;560.462158;636.534973;277.775848;[100,100]
238.095963;482.437347;530.113159;651.856018;273.429962;[100,100]
224.476074;481.507568;530.078552;648.323059;275.89798;[100,100]
241.686615;480.309021;536.371582;634.548096;262.3078;[100,100]
285.272034;491.135437;568.127991;635.413025;269.624878;[100,100]
257.4422;485.50589;547.973083;638.512329;276.025116;[100,100]
258.521149;479.906616;543.793274;640.188904;279.312469;[100,100]
232.340561;495.609467;543.341003;656.182678;280.459167;[100,100]
255.151764;507.800415;566.403931;653.594788;272.787781;[100,100]
236.638535;490.403961;540.568726;647.270569;267.74704;[100,100]
233.946747;482.974152;535.132507;645.605042;277.036224;[100,100]
263.491699;473.229767;541.723022;625.997253;270.585907;[100,100]
282.764587;489.695374;566.938477;637.676941;271.641266;[100,100]
255.747757;494.474091;551.667358;642.123962;268.752411;[100,100]
230.856781;474.952057;524.787415;637.66333;262.779907;[100,100]
243.306396;497.110596;545.065979;659.040894;277.611908;[100,100]
259.464203;493.276398;548.869385;641.948669;270.023499;[100,100]
247.987503;486.299164;540.868958;646.448914;272.172699;[100,100]
239.428482;473.768555;527.753723;638.589355;267.611481;[100,100]
312.976196;352.252838;471.289307;486.658234;187.987183;[100,100]
200.74472;242.655716;367.778625;486.423218;266.414307;[200,100]
441.521881;359.348969;525.872986;370.111816;139.041077;[200,100]
483.220367;356.598358;539.436279;323.240356;95.101334;[200,100]
442.682434;376.277283;533.998413;393.839844;203.074966;[200,100]
478.397095;397.422913;563.582153;386.192169;165.157486;[200,100]
475.143524;392.01535;554.97821;372.707062;173.021973;[200,100]
463.014618;393.161285;553.090942;376.916534;173.680283;[200,100]
500.270599;353.285461;544.176208;300.842926;109.074005;[200,100]
467.466766;382.872131;546.86261;369.96521;174.760803;[200,100]
488.050385;380.499451;555.158386;348.439789;139.984955;[200,100]
445.026398;380.374634;535.891235;385.679199;185.654938;[200,100]
452.703125;388.675812;544.005493;388.401031;183.066254;[200,100]
467.466766;382.872131;546.86261;369.96521;174.760803;[200,100]
473.907288;380.450317;549.237793;357.438599;160.859924;[200,100]
469.132874;363.452026;538.034119;343.398102;145.273514;[200,100]
486.042023;365.125671;545.687195;333.588043;126.991676;[200,100]
445.972473;380.190521;539.220825;380.938965;163.869568;[200,100]
434.806122;389.423279;543.123962;400.416809;176.68988;[200,100]
482.380066;389.786163;557.351868;360.371857;158.616211;[200,100]
477.956909;393.453979;558.633179;367.491333;151.973557;[200,100]
463.201355;372.790894;541.664185;355.248169;166.443726;[200,100]
498.322174;367.325867;551.788086;319.417664;119.439278;[200,100]
500.912506;369.511444;551.553284;328.808289;126.749748;[200,100]
434.245605;372.962952;528.93573;383.05014;191.621902;[200,100]
455.516449;389.360046;547.334961;384.398529;162.017822;[200,100]
484.708008;389.485291;560.994324;356.4841;137.567764;[200,100]
459.049744;372.364044;545.426025;356.979401;138.916702;[200,100]
490.816376;383.015991;558.82019;348.286133;138.929199;[200,100]
485.303558;386.425079;560.146973;355.460083;130.439636;[200,100]
456.686005;376.058777;538.717529;367.119232;179.703171;[200,100]
437.939392;393.525635;542.167969;408.990692;189.683838;[200,100]
459.939636;388.243622;546.502136;377.261597;168.660461;[200,100]
474.015991;357.745758;537.640991;336.171478;153.826065;[200,100]
457.416809;370.601227;536.334412;361.502411;151.914886;[200,100]
410.926147;380.543213;523.499268;421.333099;198.782867;[200,100]
452.703125;388.675812;544.005493;388.401031;183.066254;[200,100]
477.560272;368.040833;544.287354;351.04953;162.460938;[200,100]
447.306488;360.421173;527.903442;358.582428;156.915054;[200,100]
463.663239;383.874237;553.038635;375.088684;138.793732;[200,100]
457.322205;366.709564;535.036255;366.38092;170.970306;[200,100]
439.036926;372.910919;531.896606;397.317078;172.703293;[200,100]
390.056122;358.626099;501.340118;416.479279;201.794525;[200,100]
443.169434;376.762848;533.157471;383.6091;161.696823;[200,100]
425.361572;363.772186;520.363892;379.982117;201.162216;[200,100]
483.627136;383.917603;556.483704;358.301086;131.495316;[200,100]
461.186707;381.37439;546.058838;374.801941;145.009903;[200,100]
412.749847;368.733856;518.312683;399.141113;201.903793;[200,100]
484.946289;382.635712;554.264038;352.152679;143.654236;[200,100]
465.609833;380.462189;544.765259;365.349823;151.652527;[200,100]
457.416809;370.601227;536.334412;361.502411;151.914886;[200,100]
456.773071;387.870819;550.680176;380.613129;140.969437;[200,100]
445.700775;374.227417;535.18158;382.704437;159.213501;[200,100]
437.499237;384.904175;536.720459;394.151428;179.019333;[200,100]
455.516449;389.360046;547.334961;384.398529;162.017822;[200,100]
470.03302;376.27713;543.471802;358.131622;158.295151;[200,100]
475.564514;340.471375;520.998169;307.971069;124.396194;[200,100]
481.12793;343.754181;528.603943;299.687653;104.375969;[200,100]
435.171814;372.073364;528.094299;382.85849;191.520737;[200,100]
452.703125;388.675812;544.005493;388.401031;183.066254;[200,100]
452.819366;357.605194;527.053772;351.408508;164.7995;[200,100]
454.270294;361.352234;533.092346;351.681183;176.62674;[200,100]
465.609833;380.462189;544.765259;365.349823;151.652527;[200,100]
407.236969;369.90921;518.366882;407.013306;195.034744;[200,100]
449.449585;377.460632;535.770813;380.736389;192.143646;[200,100]
481.692749;366.99118;545.688232;340.071533;151.334137;[200,100]
493.991608;364.170441;548.126343;324.141754;119.727295;[200,100]
475.931641;355.148529;537.148682;330.327698;132.086258;[200,100]
451.485321;379.942383;538.771667;373.765015;171.754028;[200,100]
437.499237;384.904175;536.720459;394.151428;179.019333;[200,100]
455.269379;383.230804;540.821716;380.791046;168.48764;[200,100]
435.171814;372.073364;528.094299;382.85849;191.520737;[200,100]
457.688477;377.49231;541.718506;362.446655;157.891266;[200,100]
451.575623;358.838043;527.584351;353.186157;165.744812;[200,100]
464.905914;368.433838;540.157898;344.890015;120.464279;[200,100]
451.903961;371.786682;537.627869;368.635162;145.272339;[200,100]
454.829163;373.066071;535.66333;365.767731;155.092361;[200,100]
467.466766;382.872131;546.86261;369.96521;174.760803;[200,100]
445.972473;380.190521;539.220825;380.938965;163.869568;[200,100]
428.968597;372.505554;525.402039;395.596771;202.523361;[200,100]
479.686279;349.018433;532.114868;324.433533;134.229782;[200,100]
473.137054;373.822144;545.580811;357.06311;153.971313;[200,100]
434.256439;382.822266;537.523315;401.700409;170.043365;[200,100]
425.839478;388.101562;533.988525;412.312927;186.467911;[200,100]
404.431732;377.472534;520.169617;425.504761;207.329254;[200,100]
431.621094;388.046814;537.12207;412.96051;207.438522;[200,100]
435.910217;352.860443;516.907043;360.68985;184.976746;[200,100]
474.325867;373.053497;548.124573;352.460785;131.991928;[200,100]
418.681274;360.676636;514.095764;386.83728;181.710007;[200,100]
427.009033;374.121185;525.988953;395.360077;198.059906;[200,100]
459.54303;363.984222;531.774902;362.129944;180.718994;[200,100]
424.194153;358.579926;514.014526;379.660553;189.683472;[200,100]
451.903961;371.786682;537.627869;368.635162;145.272339;[200,100]
425.44281;367.313324;518.816895;394.575256;192.03447;[200,100]
428.931976;364.399475;518.744019;389.063965;194.501892;[200,100]
425.44281;367.313324;518.816895;394.575256;192.03447;[200,100]
417.766052;359.012146;511.067719;391.466248;198.784744;[200,100]
438.115479;369.103119;527.956726;393.903687;193.792465;[200,100]
457.536469;345.195709;521.988647;344.367493;165.880127;[200,100]
457.322205;366.709564;535.036255;366.38092;170.970306;[200,100]
396.46109;360.864807;507.635468;407.74353;218.258133;[200,100]
474.456177;370.259033;542.755127;352.721161;165.098465;[200,100]
449.449585;377.460632;535.770813;380.736389;192.143646;[200,100]
458.332214;351.768158;526.688904;345.46167;173.057892;[200,100]
475.818848;367.436554;542.505371;347.144623;141.287247;[200,100]
422.585876;377.035095;526.043091;401.943787;195.153549;[200,100]
448.762207;355.787903;524.583496;359.868896;186.735916;[200,100]
427.009033;374.121185;525.988953;395.360077;198.059906;[200,100]
459.939636;388.243622;546.502136;377.261597;168.660461;[200,100]
435.862091;371.284485;531.106812;378.060272;170.499329;[200,100]
441.103241;364.314423;525.542114;370.510864;170.815994;[200,100]
435.590393;364.925293;526.835571;377.684753;162.84079;[200,100]
445.700775;374.227417;535.18158;382.704437;159.213501;[200,100]
469.677002;385.198608;548.75177;379.72052;153.71965;[200,100]
437.789795;380.806824;533.516113;398.318573;195.773117;[200,100]
462.796509;378.571167;541.110413;369.265961;172.701019;[200,100]
424.194153;358.579926;514.014526;379.660553;189.683472;[200,100]
440.171631;362.351685;521.887329;376.454926;192.601303;[200,100]
449.449585;377.460632;535.770813;380.736389;192.143646;[200,100]
464.263702;342.773926;524.350098;331.930603;151.979294;[200,100]
415.36972;348.193298;509.973755;372.721161;182.697601;[200,100]
432.679382;366.881226;521.749878;382.384644;183.728683;[200,100]
407.236969;369.90921;518.366882;407.013306;195.034744;[200,100]
457.126282;385.761871;543.501221;383.787445;187.428802;[200,100]
464.263702;342.773926;524.350098;331.930603;151.979294;[200,100]
436.280701;367.29007;530.490417;375.011353;140.090134;[200,100]
428.256104;369.901489;522.365173;389.800568;176.364944;[200,100]
450.696564;373.514771;533.973022;373.389526;166.320679;[200,100]
440.917847;377.892853;532.823914;394.256897;198.231506;[200,100]
457.536469;345.195709;521.988647;344.367493;165.880127;[200,100]
424.149017;361.290405;517.362915;387.380829;213.408661;[200,100]
468.272308;352.18338;533.279785;347.596008;155.918884;[200,100]
451.948181;362.329742;535.764526;388.962372;181.98587;[200,100]
468.195343;374.477264;558.596252;400.974701;171.391922;[200,100]
419.586395;364.576996;515.79718;401.525421;202.582932;[200,100]
431.572205;376.688141;530.186584;406.718384;204.763336;[200,100]
361.647522;378.519409;513.688965;463.818268;228.361328;[200,100]
443.169434;376.762848;533.157471;383.6091;161.696823;[200,100]
413.055511;354.883209;507.849792;362.250153;210.388;[200,100]
413.14798;357.162872;509.543884;395.398651;180.832031;[200,100]
399.086426;362.047241;508.720551;420.552032;187.13028;[200,100]
326.179413;296.702148;441.485199;425.025421;228.605942;[200,100]
298.617554;289.835205;443.818939;407.437958;263.040222;[200,100]
370.286743;333.084656;479.929657;416.021912;215.22699;[200,100]
350.857513;357.001038;492.802277;459.8638;209.862961;[200,100]
268.042175;260.943481;426.623322;464.139618;152.656891;[300,100]
250.06424;297.238556;401.632538;519.318665;249.144073;[300,100]
255.555862;315.033081;403.041779;521.377869;252.647232;[300,100]
234.513718;312.488159;401.941132;524.121338;246.137268;[300,100]
215.448364;300.591461;427.725189;538.726868;258.269073;[300,100]
231.910095;312.175385;456.755981;555.607727;255.001114;[300,100]
209.258682;296.32254;415.62674;529.524231;262.606171;[300,100]
217.924454;314.145111;446.480713;557.584229;252.746811;[300,100]
214.078247;305.712097;448.04483;551.558594;244.480759;[300,100]
224.980164;320.082031;457.224152;563.742432;250.118698;[300,100]
254.575714;341.068451;478.289856;566.120361;260.518738;[300,100]
220.597763;322.069244;437.979553;555.130432;251.317596;[300,100]
223.865646;324.803925;438.144257;556.810303;251.089005;[300,100]
231.452316;313.636017;452.291138;553.377625;261.302856;[300,100]
215.610947;306.864288;445.302734;552.759155;247.46405;[300,100]
210.924255;305.990204;441.904449;547.726318;253.651993;[300,100]
214.656494;314.062592;447.679169;558.67804;252.625748;[300,100]
216.057678;299.664642;430.747437;543.652344;251.984421;[300,100]
210.569931;303.932281;425.294373;542.269104;251.005463;[300,100]
223.96521;311.645416;444.904846;556.708679;253.229279;[300,100]
203.770798;295.726715;428.211945;544.486084;244.965134;[300,100]
201.636856;305.782318;434.226471;538.26239;239.084686;[300,100]
205.627563;300.75235;434.368896;549.000183;238.766556;[300,100]
204.622131;298.312531;432.839172;544.266235;240.556351;[300,100]
208.339996;309.45105;435.124512;528.41156;239.579773;[300,100]
212.972168;301.683411;433.060944;546.185547;247.173462;[300,100]
223.469086;308.404236;451.688751;538.135193;246.223679;[300,100]
223.703293;308.701141;457.981659;550.402649;249.077133;[300,100]
210.402679;292.143494;428.98703;538.436829;238.525009;[300,100]
211.201767;304.080658;440.339203;550.899719;242.626907;[300,100]
208.441345;312.398224;453.638641;559.722778;247.488281;[300,100]
204.622131;298.312531;432.839172;544.266235;240.556351;[300,100]
203.572891;306.176666;443.925293;552.950867;241.841232;[300,100]
211.479919;302.632385;429.891388;550.31604;245.195694;[300,100]
208.051117;298.894775;431.089996;548.971375;242.876022;[300,100]
214.408051;313.053986;425.374298;544.499023;255.625809;[300,100]
208.737061;297.650665;416.348877;539.84198;250.578506;[300,100]
211.051605;303.728455;449.453094;548.83136;242.839355;[300,100]
203.753159;293.210541;425.93985;537.406799;235.201462;[300,100]
201.303711;319.554596;440.567627;538.088013;242.257339;[300,100]
248.258896;309.576569;460.31131;524.278931;252.615402;[300,100]
217.924454;314.145111;446.480713;557.584229;252.746811;[300,100]
226.549484;320.824585;438.946289;559.265137;256.628906;[300,100]
213.566711;302.802307;441.367798;550.613281;245.914886;[300,100]
220.697311;309.044586;445.119995;557.415955;251.632004;[300,100]
215.610947;306.864288;445.302734;552.759155;247.46405;[300,100]
223.191193;299.014343;436.170715;549.007263;246.35672;[300,100]
221.638046;305.734558;440.9841;548.419739;256.637726;[300,100]
224.816833;314.609955;443.851715;552.370972;259.348816;[300,100]
223.395142;296.715912;422.738831;543.711731;254.101074;[300,100]
218.63327;315.946533;445.48584;555.960632;250.137802;[300,100]
224.559814;313.357788;453.628296;559.178223;255.712494;[300,100]
218.850555;307.430267;444.104156;554.049438;251.059219;[300,100]
217.924454;314.145111;446.480713;557.584229;252.746811;[300,100]
214.656494;314.062592;447.679169;558.67804;252.625748;[300,100]
216.431931;283.636414;417.283142;524.963745;238.077942;[300,100]
209.883987;308.033325;440.156342;553.603577;246.552734;[300,100]
214.90889;309.569092;428.692719;549.338867;247.247742;[300,100]
221.223099;297.33075;433.040802;547.449951;251.211075;[300,100]
207.430786;287.04953;417.077454;538.131104;243.797012;[300,100]
212.166;306.033997;415.280609;538.899414;250.335419;[300,100]
220.102615;306.175842;437.414246;555.350891;250.769852;[300,100]
207.559128;283.939423;416.696899;534.822876;237.473541;[300,100]
221.519531;309.400787;435.382599;551.076782;246.390518;[300,100]
215.750473;297.231476;419.626434;545.738525;244.078308;[300,100]
215.00267;307.834015;433.166473;546.883179;255.173325;[300,100]
211.388489;313.209625;449.764008;560.110107;249.869797;[300,100]
214.900223;294.095398;421.942261;541.151489;247.893982;[300,100]
224.559814;313.357788;453.628296;559.178223;255.712494;[300,100]
220.697311;309.044586;445.119995;557.415955;251.632004;[300,100]
236.303848;312.74884;434.734924;543.344543;258.381226;[300,100]
214.656494;314.062592;447.679169;558.67804;252.625748;[300,100]
215.887665;305.529205;449.674744;550.972412;246.247498;[300,100]
216.800415;306.534027;436.398438;551.750854;248.576004;[300,100]
216.240097;301.77298;431.042725;551.383362;249.320877;[300,100]
219.508041;305.372772;429.708557;552.930115;251.655991;[300,100]
218.337692;315.032074;427.49408;550.189087;246.892151;[300,100]
215.467316;284.690552;423.386139;532.720093;241.912659;[300,100]
210.816299;293.367645;434.343384;539.531433;244.559341;[300,100]
223.703293;308.701141;457.981659;550.402649;249.077133;[300,100]
211.263123;301.995941;437.74231;549.902893;250.358215;[300,100]
218.401596;298.536163;439.619873;528.94519;238.49234;[300,100]
229.295212;298.320404;439.998779;519.477051;242.817001;[300,100]
206.23085;290.401611;426.575195;534.086548;229.883804;[300,100]
215.169235;300.774017;437.779877;547.430115;241.69281;[300,100]
229.027664;309.00351;447.882385;554.234924;254.103561;[300,100]
227.69046;302.813995;441.589478;534.269958;252.969452;[300,100]
215.251053;318.32962;455.38504;561.098816;254.511063;[300,100]
211.388092;290.873291;420.427277;537.084473;235.384384;[300,100]
212.54567;300.011871;430.074158;546.737427;239.838974;[300,100]
208.051117;298.894775;431.089996;548.971375;242.876022;[300,100]
211.592484;298.078125;425.477173;540.627014;248.393387;[300,100]
206.17746;293.953217;405.05719;535.395752;251.195847;[300,100]
202.488968;296.506561;410.299133;536.349915;254.940308;[300,100]
209.558838;292.41394;399.400085;530.809814;246.78952;[300,100]
214.363861;294.52475;431.822296;542.058411;246.710052;[300,100]
209.932846;281.085815;416.431671;530.876892;233.016891;[300,100]
213.37146;303.555237;437.597046;551.939636;245.610275;[300,100]
213.912933;299.689758;425.289642;546.05011;253.726593;[300,100]
216.836044;311.938934;441.946136;532.730408;241.353027;[300,100]
215.193771;306.007843;442.811584;550.891724;254.090057;[300,100]
213.19635;287.951447;422.925293;536.832581;241.355103;[300,100]
223.874008;308.489532;430.856537;544.337769;252.875015;[300,100]
221.638046;305.734558;440.9841;548.419739;256.637726;[300,100]
214.05748;301.303131;422.735077;541.14624;250.004547;[300,100]
224.311386;316.292389;432.744629;546.672058;254.139069;[300,100]
209.384308;299.738678;432.838074;545.670898;248.060379;[300,100]
212.720993;299.449249;431.639465;544.438965;250.773041;[300,100]
214.433151;298.266235;433.402802;532.835571;263.473694;[300,100]
217.851364;288.404541;428.027649;533.439026;251.910034;[300,100]
268.648438;286.783356;437.936981;515.698669;260.464966;[300,100]
559.17157;357.636871;654.055481;363.416779;60.689575;[400,100]
496.491608;403.26886;627.778198;435.354675;172.80838;[400,100]
455.104523;385.704254;596.690002;431.66507;182.198471;[400,100]
405.054108;385.063599;589.122253;439.194427;193.488541;[400,100]
385.316406;389.988678;574.066772;455.709229;231.530106;[400,100]
384.372131;394.881622;576.569641;461.842529;238.712311;[400,100]
392.490173;404.051575;590.002014;466.618744;228.433105;[400,100]
459.557373;413.397217;617.458435;450.544556;182.238388;[400,100]
415.614746;414.153015;588.839722;469.557281;224.443253;[400,100]
436.755981;417.899109;601.561951;464.31604;217.708237;[400,100]
433.75061;422.552673;605.34729;469.819458;217.74263;[400,100]
464.1026;424.113678;626.007446;459.714417;189.724625;[400,100]
388.118958;389.63501;586.431458;450.375824;213.764435;[400,100]
390.463684;388.359711;584.158386;445.546448;208.146622;[400,100]
402.077393;392.120148;582.120728;453.474121;224.818481;[400,100]
393.260376;405.942719;587.659119;458.499237;226.727859;[400,100]
414.783295;400.799225;590.218323;467.368134;237.190598;[400,100]
379.675049;379.212646;578.201355;459.358765;230.815643;[400,100]
349.22464;353.52066;557.705872;462.46817;226.024872;[400,100]
434.628265;403.043762;600.56958;456.973969;206.743774;[400,100]
401.372742;379.947266;580.327881;462.79306;227.69046;[400,100]
426.98233;392.676025;590.228271;456.577545;214.432266;[400,100]
454.973877;416.955139;621.233337;457.883026;182.244156;[400,100]
401.291016;392.402252;584.623657;460.174408;226.456894;[400,100]
464.847076;412.128845;611.137756;456.882904;204.054794;[400,100]
492.143188;438.62735;648.584961;471.197113;186.283737;[400,100]
487.481201;431.672516;640.637024;459.507843;180.726776;[400,100]
436.755981;417.899109;601.561951;464.31604;217.708237;[400,100]
464.212799;407.825287;610.237732;445.892548;191.447342;[400,100]
459.557373;413.397217;617.458435;450.544556;182.238388;[400,100]
464.847076;412.128845;611.137756;456.882904;204.054794;[400,100]
476.34201;414.310242;621.284912;460.289307;195.29715;[400,100]
440.331665;408.980927;597.562805;458.817657;214.657745;[400,100]
442.494476;395.586304;595.062317;454.144196;211.609299;[400,100]
467.69162;422.072754;630.050415;459.854919;176.68866;[400,100]
440.331665;408.980927;597.562805;458.817657;214.657745;[400,100]
453.697815;408.762024;602.396973;454.090118;207.11116;[400,100]
462.834167;418.112091;615.044556;464.530945;203.825119;[400,100]
448.994629;415.986969;609.510193;456.607025;200.220734;[400,100]
424.892059;401.620483;588.82196;455.792297;221.776367;[400,100]
444.651764;417.753967;615.027222;453.765045;187.616211;[400,100]
432.777039;411.744415;600.693237;454.521851;205.799561;[400,100]
417.747345;392.134369;578.340271;463.75058;237.585358;[400,100]
437.095551;413.262054;601.469666;461.866394;213.592575;[400,100]
417.135651;388.665222;587.921814;447.341644;209.174133;[400,100]
401.122284;386.406006;594.929626;451.570435;200.959167;[400,100]
460.034607;416.299194;618.051331;458.895142;189.337448;[400,100]
475.698883;419.406799;630.95105;449.662659;166.601746;[400,100]
424.892059;401.620483;588.82196;455.792297;221.776367;[400,100]
462.288361;411.630188;614.144592;453.393372;190.392365;[400,100]
434.628265;403.043762;600.56958;456.973969;206.743774;[400,100]
397.392029;374.803345;578.597351;438.486603;206.349197;[400,100]
438.881409;398.930511;596.662781;449.445831;206.422287;[400,100]
407.114929;379.479401;585.394104;459.574341;216.647858;[400,100]
417.135651;388.665222;587.921814;447.341644;209.174133;[400,100]
438.881409;398.930511;596.662781;449.445831;206.422287;[400,100]
438.881409;398.930511;596.662781;449.445831;206.422287;[400,100]
446.527252;409.154755;608.641418;448.440369;188.221466;[400,100]
438.881409;398.930511;596.662781;449.445831;206.422287;[400,100]
440.331665;408.980927;597.562805;458.817657;214.657745;[400,100]
431.634888;414.502777;604.468079;461.860413;206.265198;[400,100]
409.677643;379.134064;578.80188;449.264679;221.825668;[400,100]
468.598236;422.964691;634.725952;456.877563;167.165192;[400,100]
431.634888;414.502777;604.468079;461.860413;206.265198;[400,100]
431.235565;388.315186;586.321289;451.337494;217.717072;[400,100]
409.027374;402.167389;595.731812;459.756134;211.879044;[400,100]
393.189209;381.76474;573.250854;456.990326;231.761505;[400,100]
443.074799;415.544861;613.217224;461.549316;192.629364;[400,100]
475.698883;419.406799;630.95105;449.662659;166.601746;[400,100]
452.565704;413.873627;613.553101;457.991486;184.668381;[400,100]
414.884735;383.845734;577.319641;451.795837;226.910812;[400,100]
447.328094;410.945618;609.310486;458.427673;197.749985;[400,100]
454.973877;416.955139;621.233337;457.883026;182.244156;[400,100]
424.871979;399.032837;599.82428;446.336151;193.866791;[400,100]
431.80838;382.808868;582.870728;443.485382;214.203491;[400,100]
453.283264;401.789551;601.496826;444.13205;197.615356;[400,100]
430.929657;396.623199;587.221436;460.081421;223.827072;[400,100]
431.235565;388.315186;586.321289;451.337494;217.717072;[400,100]
424.892059;401.620483;588.82196;455.792297;221.776367;[400,100]
417.135651;388.665222;587.921814;447.341644;209.174133;[400,100]
446.527252;409.154755;608.641418;448.440369;188.221466;[400,100]
459.557373;413.397217;617.458435;450.544556;182.238388;[400,100]
437.095551;413.262054;601.469666;461.866394;213.592575;[400,100]
437.095551;413.262054;601.469666;461.866394;213.592575;[400,100]
442.274017;410.953949;612.41626;455.778839;188.781128;[400,100]
434.628265;403.043762;600.56958;456.973969;206.743774;[400,100]
446.527252;409.154755;608.641418;448.440369;188.221466;[400,100]
401.291016;392.402252;584.623657;460.174408;226.456894;[400,100]
423.898621;406.498688;592.72876;460.417694;221.19104;[400,100]
438.881409;398.930511;596.662781;449.445831;206.422287;[400,100]
411.545319;375.283966;576.299011;441.008514;215.838959;[400,100]
417.135651;388.665222;587.921814;447.341644;209.174133;[400,100]
448.994629;415.986969;609.510193;456.607025;200.220734;[400,100]
454.973877;416.955139;621.233337;457.883026;182.244156;[400,100]
423.898621;406.498688;592.72876;460.417694;221.19104;[400,100]
454.973877;416.955139;621.233337;457.883026;182.244156;[400,100]
427.166168;401.35495;595.919128;453.210876;198.712006;[400,100]
454.876648;416.652832;625.957703;455.047302;171.303436;[400,100]
402.077393;392.120148;582.120728;453.474121;224.818481;[400,100]
390.463684;388.359711;584.158386;445.546448;208.146622;[400,100]
403.624786;388.224976;579.61792;446.391998;218.09201;[400,100]
448.994629;415.986969;609.510193;456.607025;200.220734;[400,100]
440.331665;408.980927;597.562805;458.817657;214.657745;[400,100]
449.113922;395.840668;604.503601;443.364227;190.304031;[400,100]
440.790894;419.624634;618.704224;460.85495;188.081863;[400,100]
451.171753;412.429047;605.735291;449.764587;199.755203;[400,100]
